Date,logreg,gbdt,rf,mlp,ada,et,xgb,lgbm,voting,label,symbol
2026-03-16 04:00:00+00:00,0.508316945543119,0.5837721573819195,0.5350922528230985,0.5722586869359787,0.775754276154031,0.504303689602159,0.5709066390991211,0.5389251667343641,0.5807682837143603,1,AAPL
2026-03-16 04:00:00+00:00,0.5241550389880902,0.5380718644279083,0.5252122721963842,0.5786164066998787,0.6799786210744728,0.5064524157225225,0.5518078804016113,0.5165158346224752,0.5412617049847539,1,AMZN
2026-03-16 04:00:00+00:00,0.502300502768756,0.5203670285260921,0.5081413481419937,0.552563951074554,0.6799786210744728,0.5025902587678823,0.5040388703346252,0.49849763248013884,0.5124411120620674,1,TSLA
2026-03-16 04:00:00+00:00,0.5198175934584792,0.6600114888993374,0.5407270037050115,0.580903083665784,0.775754276154031,0.510262914447518,0.6517013907432556,0.6499421709358548,0.6163904401195225,0,MSFT
2026-03-16 04:00:00+00:00,0.5144718167649894,0.4976832127624365,0.504497434379666,0.5655115634157004,0.6799786210744728,0.5066964099788426,0.51060551404953,0.5185766938725946,0.5056840378365314,1,GOOGL
2026-03-17 04:00:00+00:00,0.5180631128197487,0.5818638101437419,0.5214664733813978,0.5449320140511745,0.775754276154031,0.5053906637565438,0.5600476264953613,0.5781930532911601,0.530226885750722,0,MSFT
2026-03-17 04:00:00+00:00,0.5159580295389751,0.6189087886356006,0.5243301658135148,0.5593370633060509,0.775754276154031,0.5038825640952281,0.5743741989135742,0.5511520242747011,0.6036560494225865,0,AAPL
2026-03-17 04:00:00+00:00,0.5174920530004249,0.5845177673343388,0.5069957577024319,0.549546100053011,0.6799786210744728,0.505937235160577,0.5091177225112915,0.5696883739973111,0.5587428593555617,0,GOOGL
2026-03-17 04:00:00+00:00,0.4931290192724016,0.45355989796764423,0.501371846923809,0.5600050876415227,0.6799786210744728,0.5032411908883025,0.45406851172447205,0.45166126772479775,0.46754052290379633,0,TSLA
2026-03-17 04:00:00+00:00,0.5296441432537461,0.5927338032560872,0.5211808958793209,0.5528321645728287,0.6799786210744728,0.5077469994010017,0.5842992663383484,0.5740940627690005,0.5814086888765626,0,AMZN
2026-03-18 04:00:00+00:00,0.49355033953696964,0.49117635423543454,0.49685781742608476,0.5191951261920007,0.6799786210744728,0.5009332323271473,0.45648980140686035,0.4734071339777445,0.4794251821876397,0,GOOGL
2026-03-18 04:00:00+00:00,0.5048254653106808,0.529600035957484,0.50356539499117,0.5303530734432611,0.6799786210744728,0.5021789378502889,0.50962895154953,0.5107819542578053,0.5191347799651622,0,AAPL
2026-03-18 04:00:00+00:00,0.47933319954401743,0.46649895793985796,0.47973596100344545,0.5110038985575882,0.6799786210744728,0.49755673884855817,0.4124731421470642,0.43240505921647365,0.42883682000071754,0,AMZN
2026-03-18 04:00:00+00:00,0.497877426934124,0.5072929692198995,0.49261218002203405,0.5210083457351832,0.6799786210744728,0.49858852522958463,0.4920714795589447,0.5077104360467299,0.5106057487695806,0,TSLA
2026-03-18 04:00:00+00:00,0.4962084431665391,0.6386484494335741,0.5222394083472461,0.5130735271687142,0.775754276154031,0.5073215454939182,0.6303521394729614,0.6192555279495556,0.6215023712641127,0,MSFT
2026-03-19 04:00:00+00:00,0.4924975096992212,0.6599091994328845,0.5314871765789606,0.5483485688297153,0.775754276154031,0.5057497918666646,0.6598857045173645,0.6031926510856936,0.6323345979702141,0,MSFT
2026-03-19 04:00:00+00:00,0.501445122356078,0.48875806526692517,0.4979759847186142,0.5484570982048974,0.6799786210744728,0.5038007868002429,0.49636363983154297,0.4974919393111025,0.49451890760706335,0,AAPL
2026-03-19 04:00:00+00:00,0.4707714220868465,0.4495909674937815,0.4854213578938492,0.4984579488369565,0.6799786210744728,0.49784332048382185,0.462225079536438,0.42487674303266204,0.4481176652338544,0,AMZN
2026-03-19 04:00:00+00:00,0.49709276838519617,0.45811527969712107,0.48123904319636635,0.49506239465023166,0.6799786210744728,0.49537477877333075,0.44989243149757385,0.413695001279869,0.4449468269204558,0,TSLA
2026-03-19 04:00:00+00:00,0.5003970378415448,0.5141763272716896,0.5113903370929364,0.5285047771995047,0.6799786210744728,0.5059302725815702,0.48703935742378235,0.4707286880721514,0.5007019869834232,0,GOOGL
2026-03-20 04:00:00+00:00,0.49382934866861117,0.504755388644039,0.48954931010276864,0.494595458325112,0.6799786210744728,0.5037993977766212,0.47255343198776245,0.448676804182837,0.4810214471158178,1,AMZN
2026-03-20 04:00:00+00:00,0.5176904506873565,0.6527695220867299,0.5460462172517786,0.5577523477764245,0.775754276154031,0.5093388631386707,0.6504935026168823,0.6085399566419173,0.6419992639984725,1,MSFT
2026-03-20 04:00:00+00:00,0.5155836635381218,0.6444636944335258,0.4937500699047232,0.5399350448645475,0.6799786210744728,0.49600316744868267,0.6299207806587219,0.5535121616016382,0.6302262393664436,1,TSLA
2026-03-20 04:00:00+00:00,0.5009717493111334,0.572467715894994,0.5057141911878925,0.5273823720507443,0.6799786210744728,0.5092403748161974,0.5599309206008911,0.5496363541054234,0.5658988665525718,1,GOOGL
2026-03-20 04:00:00+00:00,0.5407788183746355,0.4790980999990769,0.49518036897800044,0.5324907809479161,0.6799786210744728,0.5052301960329835,0.47450441122055054,0.4519569506641576,0.45665955971373123,1,AAPL
2026-03-23 04:00:00+00:00,0.519099895082048,0.6810480349063969,0.5503231587708958,0.589206757557163,0.775754276154031,0.5064455050304337,0.6466758251190186,0.6292005511075693,0.6407262243588976,0,MSFT
2026-03-23 04:00:00+00:00,0.5210578089585217,0.5559018653965759,0.5059577426258095,0.5483022487985417,0.6799786210744728,0.5040821496414536,0.5612245798110962,0.5363694271119248,0.5457003662249075,1,TSLA
2026-03-23 04:00:00+00:00,0.4948659363715595,0.47473389695843715,0.4997518756351503,0.5169605585458222,0.6799786210744728,0.5042919013384903,0.5126099586486816,0.4703851250140871,0.48411570756087413,0,GOOGL
2026-03-23 04:00:00+00:00,0.49568759183614053,0.5221709675964634,0.5013690475261398,0.5508609118829169,0.6799786210744728,0.5040452749935915,0.4974260628223419,0.49189349003304217,0.5108321261505878,0,AMZN
2026-03-23 04:00:00+00:00,0.5140344626774204,0.48806737319163146,0.49981848895171543,0.5532223953854124,0.6799786210744728,0.5049763982681369,0.5162777304649353,0.48013796729503005,0.4944129557079784,1,AAPL
2026-03-24 04:00:00+00:00,0.5110162516813836,0.4984505299742314,0.5008205776081386,0.5209493221082493,0.6799786210744728,0.5016703453153312,0.5188297629356384,0.5001713419672771,0.4976954967705253,1,TSLA
2026-03-24 04:00:00+00:00,0.49513348463957557,0.4822872120068439,0.4826109422252412,0.48794844141573046,0.6799786210744728,0.49858172754191565,0.4774053692817688,0.4630406282639423,0.47558669883468085,1,AMZN
2026-03-24 04:00:00+00:00,0.519867857206549,0.5026967287315096,0.5032849921285394,0.5288099725896169,0.6799786210744728,0.5040000934465553,0.5125876665115356,0.5029933600769425,0.5056346249700913,1,AAPL
2026-03-24 04:00:00+00:00,0.5315379321883773,0.5010906866402907,0.5206449492823433,0.5516094685796069,0.775754276154031,0.5049086936893659,0.46809694170951843,0.5124750233823877,0.4638528631219965,0,MSFT
2026-03-24 04:00:00+00:00,0.4893074487350334,0.2810068703038284,0.4421926318924962,0.4940812360130676,0.6799786210744728,0.49076755013914963,0.3342761993408203,0.4476834213941448,0.36549543819213764,1,GOOGL
2026-03-25 04:00:00+00:00,0.47330483521349465,0.5183146261861443,0.5059937033946151,0.5183774171253227,0.6799786210744728,0.5003695488297198,0.5591285824775696,0.5103120892618683,0.5251417103528543,0,TSLA
2026-03-25 04:00:00+00:00,0.48735254482337736,0.4757122412875994,0.492597653385633,0.5785132377711631,0.6799786210744728,0.4989334251971531,0.4890616834163666,0.4480126379924074,0.4735986612244123,0,GOOGL
2026-03-25 04:00:00+00:00,0.4907209792079894,0.5221386185822393,0.5012255848174202,0.5222229604223517,0.6799786210744728,0.5034654461316428,0.5112027525901794,0.5149665289582519,0.5152576813806239,0,AMZN
2026-03-25 04:00:00+00:00,0.5278634300495413,0.5916709630779216,0.5534406737702059,0.581338820335784,0.775754276154031,0.5114396402377352,0.6119214296340942,0.5924406822027735,0.5880554881202115,0,MSFT
2026-03-25 04:00:00+00:00,0.495183713524091,0.5012813205578702,0.492118042779229,0.5287752046538055,0.6799786210744728,0.5033363997113467,0.5102996826171875,0.5238632700839739,0.5039689985776175,1,AAPL
2026-03-26 04:00:00+00:00,0.4546233575360179,0.5066636823796642,0.4905334201161186,0.48715102278254796,0.6799786210744728,0.49882128931363917,0.5016563534736633,0.5026353452494465,0.5030765482799652,0,TSLA
2026-03-26 04:00:00+00:00,0.479693223563303,0.48417190015449696,0.48354799153658595,0.49392724054294423,0.6799786210744728,0.5001013131125013,0.48581233620643616,0.4973721574691016,0.4801470794194708,0,AMZN
2026-03-26 04:00:00+00:00,0.5048155443675036,0.5075382911739662,0.5116536420213218,0.5416360800628859,0.775754276154031,0.5057627232344595,0.4960256814956665,0.4728091286561444,0.5107465650777446,0,AAPL
2026-03-26 04:00:00+00:00,0.5480959432634367,0.551926960033141,0.5393673955405522,0.5754171715845078,0.775754276154031,0.512308104104526,0.6165142059326172,0.5636312264814539,0.5902795705279477,0,MSFT
2026-03-26 04:00:00+00:00,0.5050150602469169,0.30046874675461666,0.46075686758311574,0.5686201228434943,0.6799786210744728,0.4906991767013973,0.32557111978530884,0.33162200429179406,0.3062202553226118,0,GOOGL
2026-03-27 04:00:00+00:00,0.5124249571523207,0.5047149722258755,0.4828537264244684,0.5605884385344663,0.6799786210744728,0.49722799419190883,0.4937228560447693,0.5525383958410487,0.5330332593938029,0,GOOGL
2026-03-27 04:00:00+00:00,0.4590527650609036,0.44866758012924235,0.48848435393281614,0.5148582418160285,0.6799786210744728,0.5005919092083407,0.43988561630249023,0.4170022224011529,0.42680327087759223,0,TSLA
2026-03-27 04:00:00+00:00,0.5440940339254174,0.5840977461970551,0.515038648290749,0.5763369000621923,0.6799786210744728,0.5159172414224696,0.5674617290496826,0.5457504030620137,0.6047226213807761,1,MSFT
2026-03-27 04:00:00+00:00,0.44806088618093587,0.3275347414911699,0.4561666975046475,0.48622077461359736,0.6799786210744728,0.4914229258540131,0.3435767590999603,0.3187210328229381,0.3381797889440629,1,AMZN
2026-03-27 04:00:00+00:00,0.5051949823256697,0.6143132669004837,0.5359849368621334,0.5446600160086494,0.775754276154031,0.5072229393511906,0.6277857422828674,0.5950650761163286,0.5975707533657392,0,AAPL
2026-03-30 04:00:00+00:00,0.5764626976837567,0.660576022365042,0.5644810062142533,0.6008470770709159,0.775754276154031,0.517478143991193,0.6774277091026306,0.6345803722720605,0.6615421172445363,1,MSFT
2026-03-30 04:00:00+00:00,0.5539128770511591,0.5565868671684405,0.5120344940577852,0.5822071607021548,0.6799786210744728,0.5111419687724721,0.5070356130599976,0.507894886526253,0.5297765240798338,1,GOOGL
2026-03-30 04:00:00+00:00,0.5330016536078437,0.7145984526232628,0.531799405589799,0.6002996128280861,0.6799786210744728,0.511695270555622,0.6322743892669678,0.6013624143847434,0.6880845973470775,1,TSLA
2026-03-30 04:00:00+00:00,0.5184954101825492,0.6068020714790437,0.530890224175327,0.5647755348322274,0.775754276154031,0.5045119090686954,0.581265389919281,0.5732981156627974,0.5860711509456435,1,AAPL
2026-03-30 04:00:00+00:00,0.49332366979933245,0.4780511817130904,0.49878720984734465,0.5640756110714861,0.6799786210744728,0.500145454021502,0.4554854929447174,0.44054736317671583,0.4565682278883161,1,AMZN
2026-03-31 04:00:00+00:00,0.5107318722640872,0.5855871234351238,0.5153019646332178,0.5344448759516159,0.6799786210744728,0.5076699161377038,0.6021273136138916,0.5629640667331642,0.5690119449633672,1,GOOGL
2026-03-31 04:00:00+00:00,0.5317804881005542,0.4991146770205243,0.5101039490104823,0.5674677158082562,0.6799786210744728,0.5071289871340955,0.5550448894500732,0.4834929562833602,0.4946078140139936,0,MSFT
2026-03-31 04:00:00+00:00,0.49101872954523806,0.5862807327777629,0.5187178608187127,0.5240184932337772,0.6799786210744728,0.5055997163910682,0.576991856098175,0.5765905623115256,0.5708715474761047,1,AMZN
2026-03-31 04:00:00+00:00,0.5251083584293249,0.5448948424043001,0.506138878714212,0.5057243503399184,0.6799786210744728,0.5060667099208936,0.5435874462127686,0.5274298870902847,0.5467578038415494,1,TSLA
2026-03-31 04:00:00+00:00,0.5235009492557928,0.5347739398993605,0.517648581984932,0.578476451041466,0.6799786210744728,0.508334586776169,0.5418893098831177,0.499361355848686,0.5369756249375491,1,AAPL
2026-04-01 04:00:00+00:00,0.506488099035074,0.5716488068069308,0.5192305564655949,0.5399383788159073,0.6799786210744728,0.5075703997465556,0.5657823085784912,0.5488018966310924,0.5491033805111128,1,AAPL
2026-04-01 04:00:00+00:00,0.49385292192400226,0.502447727695235,0.4986088216362521,0.5606433511766062,0.6799786210744728,0.5027276791333258,0.5238808393478394,0.49764129704657006,0.5044061565545915,1,MSFT
2026-04-01 04:00:00+00:00,0.48093300793540217,0.5716612069098544,0.5175780662709171,0.5144958980749427,0.6799786210744728,0.5029045176104544,0.5663897395133972,0.5676484149014701,0.5792638263240802,0,TSLA
2026-04-01 04:00:00+00:00,0.4700151101487664,0.6315245249411623,0.5208146278165979,0.487633606456325,0.6799786210744728,0.5047308661814219,0.6355247497558594,0.6415450454960753,0.6394055167626874,0,GOOGL
2026-04-01 04:00:00+00:00,0.4777068103302851,0.51650668632889,0.5154777627060434,0.4998922248124576,0.6799786210744728,0.5026664584159422,0.5203462243080139,0.5127349158418766,0.5192420542518627,0,AMZN
2026-04-02 04:00:00+00:00,0.4509192588697664,0.3807961224310738,0.47624764534486524,0.5011963666061954,0.6799786210744728,0.49610656418676,0.4367833733558655,0.43295283657731615,0.40386803355432205,1,AMZN
2026-04-02 04:00:00+00:00,0.4744864129882278,0.5198069783010416,0.5018420262361433,0.5584138430945488,0.6799786210744728,0.5021198495184385,0.5146484971046448,0.5453502147336807,0.5289095479169675,0,MSFT
2026-04-02 04:00:00+00:00,0.420622742389016,0.5408944352081524,0.5007489063685336,0.5071707552635695,0.6799786210744728,0.49782662164232067,0.5431705117225647,0.5569935143508397,0.562445728044902,1,GOOGL
2026-04-02 04:00:00+00:00,0.48645719703291385,0.514495902778689,0.5058470203307793,0.4997779308526147,0.6799786210744728,0.5050664490342996,0.495242178440094,0.47253787775476647,0.4957780251713782,1,AAPL
2026-04-02 04:00:00+00:00,0.4553957451209078,0.5340408577840705,0.4968501717286485,0.5174431381404256,0.6799786210744728,0.5012534707904804,0.5090176463127136,0.4914621875884653,0.5313473761162224,0,TSLA
2026-04-06 04:00:00+00:00,0.507256530570103,0.49264375446222625,0.515740551848556,0.5224650789746895,0.6799786210744728,0.5034011479561049,0.5114406943321228,0.48787639453726234,0.5078962986010377,0,AAPL
2026-04-06 04:00:00+00:00,0.46801614688268145,0.43557734967378636,0.48076497592248146,0.522174002901446,0.6799786210744728,0.4964276862059128,0.4529363811016083,0.43474393547798607,0.4558492184940195,1,AMZN
2026-04-06 04:00:00+00:00,0.4288056610249125,0.5192548985859946,0.48797810140537096,0.49646044104312304,0.6799786210744728,0.49391092337699605,0.5616320967674255,0.540247733035764,0.5140064578542486,1,GOOGL
2026-04-06 04:00:00+00:00,0.47837264985837114,0.4554322967608388,0.48950616093083793,0.5715247068895495,0.6799786210744728,0.5036094832054767,0.5354213714599609,0.5152596599513123,0.5009977837164487,0,MSFT
2026-04-06 04:00:00+00:00,0.4747449236160479,0.5013116731872488,0.49244207096557496,0.5552203061152113,0.6799786210744728,0.5026595699375215,0.5248101353645325,0.4983025749887853,0.5087733082927232,0,TSLA
2026-04-07 04:00:00+00:00,0.44512122687995404,0.4302330982912571,0.4677741244346534,0.4701856437144656,0.6799786210744728,0.4932190287574854,0.42371121048927307,0.45947590748258377,0.3863721290439317,1,GOOGL
2026-04-07 04:00:00+00:00,0.5013372902313198,0.5005866204697111,0.49748295899463185,0.5450085501192589,0.6799786210744728,0.506442930382792,0.5381693840026855,0.4893642126426001,0.49727310781700046,1,AAPL
2026-04-07 04:00:00+00:00,0.4801768659554014,0.5134327205727613,0.497490418253453,0.5617618202225589,0.6799786210744728,0.5034652167534711,0.5364291071891785,0.5465926912807866,0.5343369606854608,1,MSFT
2026-04-07 04:00:00+00:00,0.48689514239920734,0.5247920339009362,0.506599697057275,0.5581175931586586,0.6799786210744728,0.5093567534815213,0.587336540222168,0.5184158597772563,0.5652175847128881,0,TSLA
2026-04-07 04:00:00+00:00,0.4757078782422289,0.4042496368700227,0.4668176380427084,0.5163627157383927,0.6799786210744728,0.4971029251228941,0.3794586658477783,0.4196444918423365,0.38173628238097485,1,AMZN
2026-04-08 04:00:00+00:00,0.5190312194158505,0.5557314247062394,0.5279145769746261,0.5457827998525364,0.6799786210744728,0.5062777440579924,0.593079686164856,0.5551689491599999,0.5768891642568618,1,AAPL
2026-04-08 04:00:00+00:00,0.5390316765713201,0.5287439984432916,0.5086414300280747,0.5999545385496353,0.6799786210744728,0.5091543355297624,0.5589723587036133,0.5667854853181856,0.5416334366966412,0,MSFT
2026-04-08 04:00:00+00:00,0.5496384695720392,0.5606417857783729,0.5112821438922937,0.601879477968585,0.6799786210744728,0.5096528965008189,0.5303773283958435,0.5829260575587698,0.5134308007493921,1,TSLA
2026-04-08 04:00:00+00:00,0.5172397091860496,0.43483412066932325,0.4706014660942088,0.5204668639401195,0.6799786210744728,0.48359669366083785,0.4620369076728821,0.4534383897748028,0.46809004392888687,1,GOOGL
2026-04-08 04:00:00+00:00,0.5490337640642781,0.56205719085837,0.5080572728607006,0.5385572667741332,0.6799786210744728,0.49574705075689585,0.5694330930709839,0.5408289752064206,0.5670020361761118,1,AMZN
2026-04-09 04:00:00+00:00,0.5439796747453317,0.47989783232764677,0.45885796276788055,0.5326844681428844,0.6799786210744728,0.47852287972967716,0.4531348943710327,0.39333076152103524,0.43223566886962445,1,AMZN
2026-04-09 04:00:00+00:00,0.5513814615307092,0.5610456758293024,0.5267066895559673,0.5697570005502819,0.6799786210744728,0.5090333095685066,0.5923055410385132,0.5484700060767119,0.5755551290704909,1,TSLA
2026-04-09 04:00:00+00:00,0.5292236703827745,0.5220439520573277,0.5024678652564957,0.5915766206435371,0.6799786210744728,0.5077479714460282,0.534053385257721,0.5688111255850125,0.5485605001303525,0,MSFT
